datetime,cash,pos,equity,peak,dd
2026-06-08 22:30:00,294858.0,-1,294858.0,302522.0,-2.5333694739556134
2026-06-08 23:00:00,294858.0,-1,294918.0,302522.0,-2.513536205631326
2026-06-09 01:00:00,294874.0,1,294894.0,302522.0,-2.521469512961041
2026-06-09 01:30:00,294850.0,-1,294890.0,302522.0,-2.5227917308493266
2026-06-09 02:00:00,294850.0,-1,294870.0,302522.0,-2.529402820290756
2026-06-09 02:30:00,294850.0,-1,294830.0,302522.0,-2.542624999173614
2026-06-09 03:00:00,294850.0,-1,294850.0,302522.0,-2.5360139097321848
2026-06-09 03:30:00,294850.0,-1,294890.0,302522.0,-2.5227917308493266
2026-06-09 05:30:00,294850.0,-1,294890.0,302522.0,-2.5227917308493266
2026-06-09 06:00:00,294846.0,1,294826.0,302522.0,-2.5439472170618997
2026-06-09 06:30:00,294782.0,-1,294722.0,302522.0,-2.5783248821573306
2026-06-09 07:00:00,294678.0,1,294618.0,302522.0,-2.612702547252762
2026-06-09 09:00:00,294678.0,1,294678.0,302522.0,-2.5928692789284744
2026-06-09 09:30:00,294678.0,1,294638.0,302522.0,-2.6060914578113326
2026-06-09 10:00:00,294678.0,1,294658.0,302522.0,-2.5994803683699037
2026-06-09 10:30:00,294678.0,1,294678.0,302522.0,-2.5928692789284744
2026-06-09 11:00:00,294678.0,1,294678.0,302522.0,-2.5928692789284744
2026-06-09 11:30:00,294678.0,1,294638.0,302522.0,-2.6060914578113326
2026-06-09 13:00:00,294554.0,-1,294574.0,302522.0,-2.6272469440239057
2026-06-09 13:30:00,294554.0,-1,294514.0,302522.0,-2.6470802123481927
2026-06-09 14:00:00,294554.0,-1,294574.0,302522.0,-2.6272469440239057
2026-06-09 14:30:00,294554.0,-1,294594.0,302522.0,-2.620635854582477
2026-06-09 15:00:00,294554.0,-1,294654.0,302522.0,-2.6008025862581894
2026-06-09 21:00:00,294554.0,-1,294574.0,302522.0,-2.6272469440239057
2026-06-09 21:30:00,294530.0,1,294610.0,302522.0,-2.615346983029333
2026-06-09 22:00:00,294530.0,1,294530.0,302522.0,-2.64179134079505
2026-06-09 22:30:00,294530.0,1,294510.0,302522.0,-2.648402430236479
2026-06-09 23:00:00,294530.0,1,294450.0,302522.0,-2.668235698560766
2026-06-10 01:00:00,294530.0,1,294370.0,302522.0,-2.694680056326482
2026-06-10 01:30:00,294326.0,-1,294326.0,302522.0,-2.709224453097626
2026-06-10 02:00:00,294326.0,-1,294166.0,302522.0,-2.7621131686290585
2026-06-10 02:30:00,294326.0,-1,294066.0,302522.0,-2.7951686158362037
2026-06-10 03:00:00,294022.0,1,293922.0,302522.0,-2.8427684598144927
2026-06-10 03:30:00,294022.0,1,293902.0,302522.0,-2.849379549255922
2026-06-10 05:30:00,294022.0,1,293882.0,302522.0,-2.855990638697351
2026-06-10 06:00:00,294022.0,1,293922.0,302522.0,-2.8427684598144927
2026-06-10 06:30:00,294022.0,1,293922.0,302522.0,-2.8427684598144927
2026-06-10 07:00:00,294022.0,1,293842.0,302522.0,-2.869212817580209
2026-06-10 09:00:00,293818.0,-1,293918.0,302522.0,-2.844090677702779
2026-06-10 09:30:00,293874.0,1,293874.0,302522.0,-2.8586350744739226
2026-06-10 10:00:00,293830.0,-1,293650.0,302522.0,-2.932679276217928
2026-06-10 10:30:00,293626.0,1,293706.0,302522.0,-2.9141682257819266
2026-06-10 11:00:00,293626.0,1,293626.0,302522.0,-2.940612583547643
2026-06-10 11:30:00,293626.0,1,293606.0,302522.0,-2.947223672989072
2026-06-10 13:00:00,293626.0,1,293586.0,302522.0,-2.953834762430501
2026-06-10 13:30:00,293626.0,1,293606.0,302522.0,-2.947223672989072
2026-06-10 14:00:00,293562.0,-1,293602.0,302522.0,-2.948545890877358
2026-06-10 14:30:00,293562.0,-1,293582.0,302522.0,-2.9551569803187867
2026-06-10 15:00:00,293562.0,-1,293602.0,302522.0,-2.948545890877358
2026-06-10 21:00:00,293562.0,-1,293562.0,302522.0,-2.9617680697602156
2026-06-10 21:30:00,293518.0,1,293498.0,302522.0,-2.9829235559727887
2026-06-10 22:00:00,293518.0,1,293478.0,302522.0,-2.989534645414218
2026-06-10 22:30:00,293518.0,1,293498.0,302522.0,-2.9829235559727887
2026-06-10 23:00:00,293518.0,1,293478.0,302522.0,-2.989534645414218
2026-06-11 01:00:00,293518.0,1,293418.0,302522.0,-3.009367913738505
2026-06-11 01:30:00,293518.0,1,293378.0,302522.0,-3.022590092621363
2026-06-11 02:00:00,293334.0,-1,293314.0,302522.0,-3.0437455788339363
2026-06-11 02:30:00,293334.0,-1,293374.0,302522.0,-3.023912310509649
2026-06-11 03:00:00,293334.0,-1,293334.0,302522.0,-3.037134489392507
2026-06-11 03:30:00,293334.0,-1,293174.0,302522.0,-3.0900232049239396
2026-06-11 05:30:00,293130.0,1,293150.0,302522.0,-3.0979565122536545
2026-06-11 06:00:00,293130.0,1,293110.0,302522.0,-3.1111786911365122
2026-06-11 06:30:00,293130.0,1,293150.0,302522.0,-3.0979565122536545
2026-06-11 07:00:00,293130.0,1,293090.0,302522.0,-3.1177897805779415
2026-06-11 09:00:00,293130.0,1,293010.0,302522.0,-3.144234138343658
2026-06-11 09:30:00,293130.0,1,292970.0,302522.0,-3.157456317226516
2026-06-11 10:00:00,292926.0,-1,292926.0,302522.0,-3.1720007139976594
2026-06-11 10:30:00,292926.0,-1,292966.0,302522.0,-3.1587785351148012
2026-06-11 11:00:00,292922.0,1,292962.0,302522.0,-3.1601007530030873
2026-06-11 11:30:00,292918.0,-1,292758.0,302522.0,-3.2275338653056638
2026-06-11 13:00:00,292794.0,1,292814.0,302522.0,-3.2090228148696625
2026-06-11 13:30:00,292794.0,1,292794.0,302522.0,-3.2156339043110918
2026-06-11 14:00:00,292794.0,1,292794.0,302522.0,-3.2156339043110918
2026-06-11 14:30:00,292794.0,1,292794.0,302522.0,-3.2156339043110918
2026-06-11 15:00:00,292794.0,1,292754.0,302522.0,-3.22885608319395
2026-06-11 21:00:00,292794.0,1,292814.0,302522.0,-3.2090228148696625
2026-06-11 21:30:00,292794.0,1,292794.0,302522.0,-3.2156339043110918
2026-06-11 22:00:00,292794.0,1,292794.0,302522.0,-3.2156339043110918
2026-06-11 22:30:00,292794.0,1,292774.0,302522.0,-3.22224499375252
2026-06-11 23:00:00,292794.0,1,292754.0,302522.0,-3.22885608319395
2026-06-12 01:00:00,292794.0,1,292794.0,302522.0,-3.2156339043110918
2026-06-12 01:30:00,292794.0,1,292714.0,302522.0,-3.2420782620768076
2026-06-12 02:00:00,292670.0,-1,292570.0,302522.0,-3.2896781060550966
2026-06-12 02:30:00,292526.0,1,292526.0,302522.0,-3.304222502826241
2026-06-12 03:00:00,292526.0,1,292526.0,302522.0,-3.304222502826241
2026-06-12 03:30:00,292526.0,1,292586.0,302522.0,-3.2843892345019534
2026-06-12 05:30:00,292526.0,1,292526.0,302522.0,-3.304222502826241
2026-06-12 06:00:00,292526.0,1,292466.0,302522.0,-3.3240557711505283
2026-06-12 06:30:00,292526.0,1,292466.0,302522.0,-3.3240557711505283
2026-06-12 07:00:00,292422.0,-1,292422.0,302522.0,-3.3386001679216717
2026-06-12 09:00:00,292422.0,-1,292402.0,302522.0,-3.345211257363101
2026-06-12 09:30:00,292422.0,-1,292442.0,302522.0,-3.331989078480243
2026-06-12 10:00:00,292418.0,1,292538.0,302522.0,-3.3002558491613834
2026-06-12 10:30:00,292418.0,1,292518.0,302522.0,-3.3068669386028122
2026-06-12 11:00:00,292418.0,1,292498.0,302522.0,-3.3134780280442415
2026-06-12 11:30:00,292418.0,1,292578.0,302522.0,-3.287033670278525
2026-06-12 13:00:00,292418.0,1,292558.0,302522.0,-3.293644759719954
2026-06-12 13:30:00,292418.0,1,292858.0,302522.0,-3.194478418098518
2026-06-12 14:00:00,292814.0,-1,292814.0,302522.0,-3.2090228148696625
2026-06-12 14:30:00,292814.0,-1,292834.0,302522.0,-3.2024117254282336
2026-06-12 15:00:00,292814.0,-1,292794.0,302522.0,-3.2156339043110918
2026-06-12 21:00:00,293150.0,1,293210.0,302522.0,-3.078123243929367
2026-06-12 21:30:00,293186.0,-1,292886.0,302522.0,-3.1852228928805175
2026-06-12 22:00:00,293186.0,-1,292886.0,302522.0,-3.1852228928805175
2026-06-12 22:30:00,293186.0,-1,292906.0,302522.0,-3.1786118034390887
2026-06-12 23:00:00,293186.0,-1,292866.0,302522.0,-3.191833982321947
2026-06-15 01:00:00,292822.0,1,292702.0,302522.0,-3.246044915741665
2026-06-15 01:30:00,292658.0,-1,292658.0,302522.0,-3.2605893125128094
2026-06-15 02:00:00,292658.0,-1,292578.0,302522.0,-3.287033670278525
2026-06-15 02:30:00,292658.0,-1,292518.0,302522.0,-3.3068669386028122
2026-06-15 03:00:00,292658.0,-1,292358.0,302522.0,-3.3597556541342453
2026-06-15 03:30:00,292658.0,-1,292338.0,302522.0,-3.3663667435756737
2026-06-15 05:30:00,292658.0,-1,292358.0,302522.0,-3.3597556541342453
2026-06-15 06:00:00,292658.0,-1,292398.0,302522.0,-3.346533475251387
2026-06-15 06:30:00,292658.0,-1,292398.0,302522.0,-3.346533475251387
2026-06-15 07:00:00,292658.0,-1,292418.0,302522.0,-3.339922385809958
2026-06-15 09:00:00,292658.0,-1,292638.0,302522.0,-3.2672004019542378
2026-06-15 09:30:00,292614.0,1,292614.0,302522.0,-3.2751337092839528
2026-06-15 10:00:00,292614.0,1,292674.0,302522.0,-3.2553004409596658
2026-06-15 10:30:00,292614.0,1,292774.0,302522.0,-3.22224499375252
2026-06-15 11:00:00,292614.0,1,292914.0,302522.0,-3.175967367662517
2026-06-15 11:30:00,292870.0,-1,292850.0,302522.0,-3.1971228538750904
2026-06-15 13:00:00,292870.0,-1,292910.0,302522.0,-3.177289585550803
2026-06-15 13:30:00,292866.0,1,292766.0,302522.0,-3.2248894295290924
2026-06-15 14:00:00,292866.0,1,292826.0,302522.0,-3.205056161204805
2026-06-15 14:30:00,292866.0,1,292806.0,302522.0,-3.2116672506462343
2026-06-15 15:00:00,292866.0,1,292806.0,302522.0,-3.2116672506462343
2026-06-15 21:00:00,292866.0,1,292866.0,302522.0,-3.191833982321947
2026-06-15 21:30:00,292822.0,-1,292922.0,302522.0,-3.1733229318859455
2026-06-15 22:00:00,292822.0,-1,292862.0,302522.0,-3.193156200210233
2026-06-15 22:30:00,292822.0,-1,292882.0,302522.0,-3.1865451107688036
2026-06-15 23:00:00,292822.0,-1,292882.0,302522.0,-3.1865451107688036
2026-06-16 01:00:00,292838.0,1,292798.0,302522.0,-3.2143116864228056
2026-06-16 01:30:00,292838.0,1,292718.0,302522.0,-3.240756044188522
2026-06-16 02:00:00,292838.0,1,292698.0,302522.0,-3.247367133629951
2026-06-16 02:30:00,292838.0,1,292718.0,302522.0,-3.240756044188522
2026-06-16 03:00:00,292674.0,-1,292674.0,302522.0,-3.2553004409596658
2026-06-16 03:30:00,292674.0,-1,292654.0,302522.0,-3.2619115304010946
2026-06-16 05:30:00,292674.0,-1,292694.0,302522.0,-3.2486893515182365
2026-06-16 06:00:00,292674.0,-1,292774.0,302522.0,-3.22224499375252
2026-06-16 06:30:00,292730.0,1,292750.0,302522.0,-3.230178301082235
2026-06-16 07:00:00,292730.0,1,292790.0,302522.0,-3.216956122199377
2026-06-16 09:00:00,292730.0,1,292930.0,302522.0,-3.170678496109374
2026-06-16 09:30:00,292730.0,1,292830.0,302522.0,-3.203733943316519
2026-06-16 10:00:00,292786.0,-1,292786.0,302522.0,-3.218278340087663
2026-06-16 10:30:00,292786.0,-1,292806.0,302522.0,-3.2116672506462343
2026-06-16 11:00:00,292786.0,-1,292786.0,302522.0,-3.218278340087663
2026-06-16 11:30:00,292786.0,-1,292766.0,302522.0,-3.2248894295290924
2026-06-16 13:00:00,292786.0,-1,292666.0,302522.0,-3.257944876736237
2026-06-16 13:30:00,292786.0,-1,292706.0,302522.0,-3.244722697853379
2026-06-16 14:00:00,292662.0,1,292682.0,302522.0,-3.252656005183094
2026-06-16 14:30:00,292662.0,1,292522.0,302522.0,-3.305544720714527
2026-06-16 15:00:00,292478.0,-1,292458.0,302522.0,-3.3267002069270997
2026-06-16 21:00:00,292478.0,-1,292298.0,302522.0,-3.379588922458532
2026-06-16 21:30:00,292254.0,1,292194.0,302522.0,-3.4139665875539635
2026-06-16 22:00:00,292254.0,1,292234.0,302522.0,-3.4007444086711045
2026-06-16 22:30:00,292254.0,1,292074.0,302522.0,-3.4536331242025375
2026-06-16 23:00:00,292254.0,1,292094.0,302522.0,-3.4470220347611082
2026-06-17 01:00:00,292254.0,1,292054.0,302522.0,-3.4602442136439664
2026-06-17 01:30:00,292254.0,1,292074.0,302522.0,-3.4536331242025375
2026-06-17 02:00:00,292030.0,-1,291990.0,302522.0,-3.4813996998565395
2026-06-17 02:30:00,291946.0,1,291946.0,302522.0,-3.495944096627683
2026-06-17 03:00:00,291946.0,1,291946.0,302522.0,-3.495944096627683
2026-06-17 03:30:00,291902.0,-1,291922.0,302522.0,-3.5038774039573983
2026-06-17 05:30:00,291898.0,1,291898.0,302522.0,-3.5118107112871133
2026-06-17 06:00:00,291898.0,1,291898.0,302522.0,-3.5118107112871133
2026-06-17 06:30:00,291898.0,1,291938.0,302522.0,-3.498588532404255
2026-06-17 07:00:00,291898.0,1,291758.0,302522.0,-3.558088337377116
2026-06-17 09:00:00,291898.0,1,291878.0,302522.0,-3.5184218007285417
2026-06-17 09:30:00,291814.0,-1,291774.0,302522.0,-3.5527994658239734
2026-06-17 10:00:00,291710.0,1,291730.0,302522.0,-3.567343862595117
2026-06-17 10:30:00,291710.0,1,291730.0,302522.0,-3.567343862595117
2026-06-17 11:00:00,291710.0,1,291710.0,302522.0,-3.573954952036546
2026-06-17 11:30:00,291686.0,-1,291706.0,302522.0,-3.5752771699248322
2026-06-17 13:00:00,291686.0,-1,291906.0,302522.0,-3.509166275510541
2026-06-17 13:30:00,291686.0,-1,291966.0,302522.0,-3.4893330071862545
2026-06-17 14:00:00,291686.0,-1,291986.0,302522.0,-3.482721917744825
2026-06-17 14:30:00,291686.0,-1,292006.0,302522.0,-3.4761108283033963
2026-06-17 15:00:00,291686.0,-1,292026.0,302522.0,-3.469499738861967
2026-06-17 21:00:00,291862.0,1,291842.0,302522.0,-3.5303217617231146
2026-06-17 21:30:00,291862.0,1,291802.0,302522.0,-3.5435439406059728
2026-06-17 22:00:00,291862.0,1,291782.0,302522.0,-3.550155030047401
2026-06-17 22:30:00,291862.0,1,291762.0,302522.0,-3.556766119488831
2026-06-17 23:00:00,291862.0,1,291742.0,302522.0,-3.5633772089302593
2026-06-18 01:00:00,291862.0,1,291802.0,302522.0,-3.5435439406059728
2026-06-18 01:30:00,291862.0,1,291802.0,302522.0,-3.5435439406059728
2026-06-18 02:00:00,291862.0,1,291802.0,302522.0,-3.5435439406059728
2026-06-18 02:30:00,291758.0,-1,291798.0,302522.0,-3.544866158494258
2026-06-18 03:00:00,291754.0,1,291694.0,302522.0,-3.5792438235896897
2026-06-18 03:30:00,291754.0,1,291674.0,302522.0,-3.585854913031118
2026-06-18 05:30:00,291754.0,1,291694.0,302522.0,-3.5792438235896897
2026-06-18 06:00:00,291754.0,1,291514.0,302522.0,-3.638743628562551
2026-06-18 06:30:00,291754.0,1,291554.0,302522.0,-3.6255214496796926
2026-06-18 07:00:00,291754.0,1,291534.0,302522.0,-3.632132539121122
2026-06-18 09:00:00,291754.0,1,291774.0,302522.0,-3.5527994658239734
2026-06-18 09:30:00,291754.0,1,291794.0,302522.0,-3.546188376382544
2026-06-18 10:00:00,291754.0,1,291774.0,302522.0,-3.5527994658239734
2026-06-18 10:30:00,291730.0,-1,291750.0,302522.0,-3.560732773153688
2026-06-18 11:00:00,291730.0,-1,291810.0,302522.0,-3.5408995048294005
2026-06-18 11:30:00,291730.0,-1,291830.0,302522.0,-3.534288415387972
2026-06-18 13:30:00,291730.0,-1,291830.0,302522.0,-3.534288415387972
2026-06-18 14:00:00,291730.0,-1,291970.0,302522.0,-3.4880107892979684
2026-06-18 14:30:00,291946.0,1,291986.0,302522.0,-3.482721917744825
2026-06-18 15:00:00,291946.0,1,291966.0,302522.0,-3.4893330071862545
2026-06-22 01:00:00,291946.0,1,292026.0,302522.0,-3.469499738861967
2026-06-22 01:30:00,291982.0,-1,291942.0,302522.0,-3.497266314515969
2026-06-22 02:00:00,291982.0,-1,292042.0,302522.0,-3.4642108673088234
2026-06-22 02:30:00,291982.0,-1,292062.0,302522.0,-3.457599777867395
2026-06-22 03:00:00,291982.0,-1,292042.0,302522.0,-3.4642108673088234
2026-06-22 03:30:00,291982.0,-1,292062.0,302522.0,-3.457599777867395
2026-06-22 05:30:00,291982.0,-1,292042.0,302522.0,-3.4642108673088234
2026-06-22 06:00:00,291982.0,-1,292062.0,302522.0,-3.457599777867395
2026-06-22 06:30:00,292018.0,1,292038.0,302522.0,-3.4655330851971096
2026-06-22 07:00:00,292018.0,1,292018.0,302522.0,-3.472144174638539
2026-06-22 09:00:00,291954.0,-1,291854.0,302522.0,-3.526355108058257
2026-06-22 09:30:00,291790.0,1,291810.0,302522.0,-3.5408995048294005
2026-06-22 10:00:00,291790.0,1,291730.0,302522.0,-3.567343862595117
2026-06-22 10:30:00,291790.0,1,291710.0,302522.0,-3.573954952036546
2026-06-22 11:00:00,291790.0,1,291730.0,302522.0,-3.567343862595117
2026-06-22 11:30:00,291790.0,1,291690.0,302522.0,-3.580566041477975
2026-06-22 13:00:00,291606.0,-1,291646.0,302522.0,-3.595110438249119
2026-06-22 13:30:00,291606.0,-1,291746.0,302522.0,-3.562054991041974
2026-06-22 14:00:00,291606.0,-1,291766.0,302522.0,-3.555443901600545
2026-06-22 14:30:00,291606.0,-1,291706.0,302522.0,-3.5752771699248322
2026-06-22 15:00:00,291606.0,-1,291726.0,302522.0,-3.568666080483403
2026-06-22 21:00:00,291606.0,-1,291626.0,302522.0,-3.601721527690548
2026-06-22 21:30:00,291602.0,1,291502.0,302522.0,-3.6427102822274087
2026-06-22 22:00:00,291602.0,1,291482.0,302522.0,-3.649321371668837
2026-06-22 22:30:00,291602.0,1,291542.0,302522.0,-3.6294881033445505
2026-06-22 23:00:00,291602.0,1,291522.0,302522.0,-3.636099192785979
2026-06-23 01:00:00,291602.0,1,291562.0,302522.0,-3.6228770139031212
2026-06-23 01:30:00,291518.0,-1,291458.0,302522.0,-3.657254678998552
2026-06-23 02:00:00,291518.0,-1,291498.0,302522.0,-3.644032500115694
2026-06-23 02:30:00,291518.0,-1,291518.0,302522.0,-3.637421410674265
2026-06-23 03:00:00,291518.0,-1,291558.0,302522.0,-3.624199231791407
2026-06-23 03:30:00,291518.0,-1,291638.0,302522.0,-3.597754874025691
2026-06-23 05:30:00,291594.0,1,291594.0,302522.0,-3.6122992707968344
2026-06-23 06:00:00,291550.0,-1,291550.0,302522.0,-3.6268436675679783
2026-06-23 06:30:00,291550.0,-1,291570.0,302522.0,-3.62023257812655
2026-06-23 07:00:00,291550.0,-1,291510.0,302522.0,-3.6400658464508364
2026-06-23 09:00:00,291550.0,-1,291430.0,302522.0,-3.6665102042165527
2026-06-23 09:30:00,291386.0,1,291446.0,302522.0,-3.66122133266341
2026-06-23 10:00:00,291402.0,-1,291462.0,302522.0,-3.6559324611102664
2026-06-23 10:30:00,291402.0,-1,291482.0,302522.0,-3.649321371668837
2026-06-23 11:00:00,291402.0,-1,291502.0,302522.0,-3.6427102822274087
2026-06-23 11:30:00,291458.0,1,291378.0,302522.0,-3.683699036764269
2026-06-23 13:00:00,291458.0,1,291418.0,302522.0,-3.6704768578814098
2026-06-23 13:30:00,291458.0,1,291398.0,302522.0,-3.6770879473228395
2026-06-23 14:00:00,291354.0,-1,291314.0,302522.0,-3.7048545229768415
2026-06-23 14:30:00,291354.0,-1,291294.0,302522.0,-3.7114656124182703
2026-06-23 15:00:00,291354.0,-1,291334.0,302522.0,-3.698243433535412
2026-06-23 21:00:00,291290.0,1,291290.0,302522.0,-3.712787830306556
2026-06-23 21:30:00,291290.0,1,291270.0,302522.0,-3.7193989197479858
2026-06-23 22:00:00,291290.0,1,291310.0,302522.0,-3.7061767408651276
2026-06-23 22:30:00,291290.0,1,291330.0,302522.0,-3.6995656514236983
2026-06-23 23:00:00,291290.0,1,291330.0,302522.0,-3.6995656514236983
2026-06-24 01:00:00,291290.0,1,291330.0,302522.0,-3.6995656514236983
2026-06-24 01:30:00,291290.0,1,291330.0,302522.0,-3.6995656514236983
2026-06-24 02:00:00,291290.0,1,291370.0,302522.0,-3.68634347254084
2026-06-24 02:30:00,291290.0,1,291530.0,302522.0,-3.6334547570094076
2026-06-24 03:00:00,291290.0,1,291590.0,302522.0,-3.61362148868512
2026-06-24 03:30:00,291290.0,1,291510.0,302522.0,-3.6400658464508364
2026-06-24 05:30:00,291290.0,1,291510.0,302522.0,-3.6400658464508364
2026-06-24 06:00:00,291290.0,1,291470.0,302522.0,-3.6532880253336946
2026-06-24 06:30:00,291290.0,1,291410.0,302522.0,-3.673121293657982
2026-06-24 07:00:00,291290.0,1,291410.0,302522.0,-3.673121293657982
2026-06-24 09:00:00,291290.0,1,291350.0,302522.0,-3.6929545619822686
2026-06-24 09:30:00,291290.0,1,291330.0,302522.0,-3.6995656514236983
2026-06-24 10:00:00,291306.0,-1,291286.0,302522.0,-3.714110048194842
2026-06-24 10:30:00,291242.0,1,291402.0,302522.0,-3.6757657294345534
2026-06-24 11:00:00,291358.0,-1,291318.0,302522.0,-3.7035323050885554
2026-06-24 11:30:00,291358.0,-1,291378.0,302522.0,-3.683699036764269
2026-06-24 13:00:00,291358.0,-1,291438.0,302522.0,-3.6638657684399814
2026-06-24 13:30:00,291394.0,1,291414.0,302522.0,-3.671799075769696
2026-06-24 14:00:00,291394.0,1,291514.0,302522.0,-3.638743628562551
2026-06-24 14:30:00,291394.0,1,291454.0,302522.0,-3.6585768968868377
2026-06-24 15:00:00,291394.0,1,291394.0,302522.0,-3.678410165211125
2026-06-24 21:00:00,291394.0,1,291394.0,302522.0,-3.678410165211125
2026-06-24 21:30:00,291394.0,1,291414.0,302522.0,-3.671799075769696
2026-06-24 22:00:00,291394.0,1,291514.0,302522.0,-3.638743628562551
2026-06-24 22:30:00,291394.0,1,291454.0,302522.0,-3.6585768968868377
2026-06-24 23:00:00,291394.0,1,291394.0,302522.0,-3.678410165211125
2026-06-25 01:00:00,291394.0,1,291354.0,302522.0,-3.6916323440939833
2026-06-25 01:30:00,291394.0,1,291454.0,302522.0,-3.6585768968868377
2026-06-25 02:00:00,291394.0,1,291474.0,302522.0,-3.6519658074454093
2026-06-25 02:30:00,291394.0,1,291414.0,302522.0,-3.671799075769696
2026-06-25 03:00:00,291394.0,1,291454.0,302522.0,-3.6585768968868377
2026-06-25 03:30:00,291394.0,1,291454.0,302522.0,-3.6585768968868377
2026-06-25 05:30:00,291394.0,1,291414.0,302522.0,-3.671799075769696
2026-06-25 06:00:00,291394.0,1,291394.0,302522.0,-3.678410165211125
2026-06-25 06:30:00,291394.0,1,291394.0,302522.0,-3.678410165211125
2026-06-25 07:00:00,291394.0,1,291394.0,302522.0,-3.678410165211125
2026-06-25 09:00:00,291394.0,1,291354.0,302522.0,-3.6916323440939833
2026-06-25 09:30:00,291394.0,1,291474.0,302522.0,-3.6519658074454093
2026-06-25 10:00:00,291394.0,1,291474.0,302522.0,-3.6519658074454093
2026-06-25 10:30:00,291394.0,1,291414.0,302522.0,-3.671799075769696
2026-06-25 11:00:00,291394.0,1,291454.0,302522.0,-3.6585768968868377
2026-06-25 11:30:00,291394.0,1,291454.0,302522.0,-3.6585768968868377
2026-06-25 13:00:00,291394.0,1,291354.0,302522.0,-3.6916323440939833
2026-06-25 13:30:00,291394.0,1,291354.0,302522.0,-3.6916323440939833
2026-06-25 14:00:00,291394.0,1,291334.0,302522.0,-3.698243433535412
2026-06-25 14:30:00,291290.0,-1,291290.0,302522.0,-3.712787830306556
2026-06-25 15:00:00,291246.0,1,291226.0,302522.0,-3.733943316519129
2026-06-25 21:00:00,291246.0,1,291266.0,302522.0,-3.720721137636271
2026-06-25 21:30:00,291246.0,1,291266.0,302522.0,-3.720721137636271
2026-06-25 22:00:00,291246.0,1,291266.0,302522.0,-3.720721137636271
2026-06-25 22:30:00,291246.0,1,291266.0,302522.0,-3.720721137636271
2026-06-25 23:00:00,291246.0,1,291226.0,302522.0,-3.733943316519129
2026-06-26 01:00:00,291246.0,1,291126.0,302522.0,-3.7669987637262743
2026-06-26 01:30:00,291246.0,1,291186.0,302522.0,-3.747165495401987
2026-06-26 02:00:00,291142.0,-1,291042.0,302522.0,-3.7947653393802767
2026-06-26 02:30:00,290998.0,1,290978.0,302522.0,-3.8159208255928494
2026-06-26 03:00:00,290998.0,1,290898.0,302522.0,-3.8423651833585657
2026-06-26 03:30:00,290854.0,-1,290834.0,302522.0,-3.863520669571139
2026-06-26 05:30:00,290790.0,1,290790.0,302522.0,-3.878065066342282
2026-06-26 06:00:00,290790.0,1,290790.0,302522.0,-3.878065066342282
2026-06-26 06:30:00,290790.0,1,290810.0,302522.0,-3.871453976900854
2026-06-26 07:00:00,290790.0,1,290750.0,302522.0,-3.8912872452251404
2026-06-26 09:00:00,290766.0,-1,290886.0,302522.0,-3.8463318370234227
2026-06-26 09:30:00,290766.0,-1,290806.0,302522.0,-3.872776194789139
2026-06-26 10:00:00,290766.0,-1,290706.0,302522.0,-3.9058316419962846
2026-06-26 10:30:00,290766.0,-1,290726.0,302522.0,-3.899220552554856
2026-06-26 11:00:00,290662.0,1,290562.0,302522.0,-3.953431485974574
2026-06-26 11:30:00,290518.0,-1,290498.0,302522.0,-3.9745869721871467
2026-06-26 13:00:00,290454.0,1,290434.0,302522.0,-3.9957424583997194
2026-06-26 13:30:00,290454.0,1,290414.0,302522.0,-4.002353547841149
2026-06-26 14:00:00,290370.0,-1,290230.0,302522.0,-4.063175570702296
2026-06-26 14:30:00,290370.0,-1,290230.0,302522.0,-4.063175570702296
2026-06-26 15:00:00,290370.0,-1,290370.0,302522.0,-4.0168979446122925
2026-06-26 21:00:00,290370.0,-1,290350.0,302522.0,-4.023509034053721
2026-06-26 21:30:00,290370.0,-1,290370.0,302522.0,-4.0168979446122925
2026-06-26 22:00:00,290370.0,-1,290230.0,302522.0,-4.063175570702296
2026-06-26 22:30:00,290206.0,1,290226.0,302522.0,-4.064497788590582
2026-06-26 23:00:00,290206.0,1,290246.0,302522.0,-4.057886699149153
2026-06-29 01:00:00,290202.0,-1,290302.0,302522.0,-4.039375648713151
2026-06-29 01:30:00,290202.0,-1,290302.0,302522.0,-4.039375648713151
2026-06-29 02:00:00,290202.0,-1,290322.0,302522.0,-4.0327645592717225
2026-06-29 02:30:00,290202.0,-1,290302.0,302522.0,-4.039375648713151
2026-06-29 03:00:00,290202.0,-1,290362.0,302522.0,-4.019542380388865
2026-06-29 03:30:00,290202.0,-1,290222.0,302522.0,-4.065820006478868
2026-06-29 05:30:00,290178.0,1,290178.0,302522.0,-4.0803644032500115
2026-06-29 06:00:00,290178.0,1,290198.0,302522.0,-4.073753313808583
2026-06-29 06:30:00,290178.0,1,290218.0,302522.0,-4.067142224367153
2026-06-29 07:00:00,290178.0,1,290238.0,302522.0,-4.060531134925725
2026-06-29 09:00:00,290178.0,1,290118.0,302522.0,-4.100197671574299
2026-06-29 09:30:00,290178.0,1,290078.0,302522.0,-4.113419850457157
2026-06-29 10:00:00,290178.0,1,290078.0,302522.0,-4.113419850457157
2026-06-29 10:30:00,290178.0,1,290098.0,302522.0,-4.106808761015728
2026-06-29 11:00:00,290178.0,1,290038.0,302522.0,-4.126642029340015
2026-06-29 11:30:00,290178.0,1,290178.0,302522.0,-4.0803644032500115
